actual_price,predicted_price,error_pct
6799920000.0,3482411568.139322,48.78746267398261
1980160000.0,2328302191.7532797,17.581518248691
3900100000.0,3338246416.2846146,14.406132758528894
4153458000.0,3848979338.7507896,7.3307268605872595
3800000000.0,4835866866.415766,27.259654379362257
3100200000.0,6672785170.095789,115.23724824513866
9000160000.0,6054954047.921033,32.72392881992061
7900200000.0,9094440227.84594,15.116582211158446
2600000000.0,2518622958.0461507,3.1298862289942044
10500300000.0,14804886681.245804,40.9948923482739
4300100000.0,3850409083.0657988,10.457685098816336
3650070000.0,3291335378.3505077,9.828157313407477
2400000000.0,3389958686.6905646,41.24827861210686
3850000000.0,3698312788.9505568,3.9399275597257986
5199950000.0,3279165107.513034,36.938526187501154
3700150000.0,4139188942.674346,11.86543633837401
8000000000.0,14668327245.537683,83.35409056922104
5199950000.0,3566518766.192395,31.412441154388116
4850000000.0,3850148833.2928224,20.615487973343868
5899850000.0,5139359436.257173,12.889998283733101
2900100000.0,2659039289.685812,8.3121516607768
3300150000.0,3034840196.6586204,8.039325586454545
2499900000.0,3137640156.6540813,25.510626691230904
3500180000.0,3399086595.7819247,2.8882344398880995
6300160000.0,3752224002.7168756,40.442401419696075
3900100000.0,3298219855.157076,15.43242852344617
1749950000.0,1604390135.511176,8.317944197767016
2850120000.0,2862442624.1141825,0.43235457153321516
5450000000.0,4722843961.421311,13.342312634471352
3400020000.0,4407462123.575285,29.630476396470755
3200080000.0,2673158492.929376,16.465885448820774
4000000000.0,4420849555.952118,10.521238898802949
3600200000.0,4016321859.265866,11.558298407473634
12399750000.0,7565459431.156925,38.98700029309522
3300150000.0,5042445129.623999,52.79442236334708
2700000000.0,2518636028.9900703,6.7171841114788755
3899940000.0,3027345928.015452,22.37455119782735
2600100000.0,2619315028.1772103,0.7390111217726368
5299860000.0,4728636338.1505,10.778089644811367
9500420000.0,10633703924.504108,11.928777090950804
3800160000.0,3775226007.568598,0.6561300690339934
4500000000.0,3472476198.269272,22.833862260682846
6499950000.0,4947176168.132894,23.889011944201208
8800000000.0,5345252383.7461815,39.25849563924794
4000000000.0,3506803373.4410763,12.329915663973093
3349850000.0,3140904210.5701103,6.237467033744486
3899940000.0,4251268316.8071795,9.008556972855466
2649900000.0,2609497289.309223,1.524688127505824
7999920000.0,7667433352.532441,4.156124654591032
6299830000.0,4930349774.53412,21.7383679474824
2800050000.0,7056070275.952653,151.99800989098955
3399930000.0,4570768366.035965,34.43713153023636
2799990000.0,4278960581.206656,52.82056654511823
11600120000.0,4905558698.411329,57.71113834674703
3649800000.0,3792938774.863803,3.9218251647707523
3550190000.0,5407000148.080724,52.30171196698553
9999780000.0,9098625959.051058,9.011738667740111
6800040000.0,3694877929.4656973,45.66387948503689
1849980000.0,2075940299.4098175,12.214202283798606
3980120000.0,3455249637.5032883,13.187299943135175
15400140000.0,7436933629.030169,51.7086622002776
2400000000.0,2446105665.83098,1.9210694096241594
5900000000.0,7574903478.550758,28.38819455170777
4349800000.0,5541135639.54268,27.38828542789737
3100050000.0,4245701830.9024916,36.95591461113503
21000330000.0,12562646686.955458,40.17881296648454
3150000000.0,2766517919.874691,12.174034289692349
3200000000.0,2543650560.9684486,20.51091996973598
4649850000.0,3659998652.703276,21.287812451944124
2150000000.0,2183722699.007981,1.5684976282781777
3500130000.0,4360372279.407806,24.577437963955806
4599900000.0,3597127746.530494,21.79987072478762
3299920000.0,3040338844.013364,7.866286333809189
5100000000.0,4360372279.407806,14.502504325337128
30999870000.0,3111496457.800183,89.96287256107789
1980090000.0,1816729476.966341,8.25015645923463
2270080000.0,2318124623.8038936,2.116428663478537
2400040000.0,2596618141.926685,8.190619403288482
2900100000.0,2800358617.2297144,3.4392394320983968
8800200000.0,5569318331.56955,36.71373001102759
2800080000.0,3255451324.852537,16.262796950534884
2550000000.0,2675215733.1532545,4.9104209079707655
3500000000.0,3984825724.233295,13.852163549522714
2000100000.0,2267356760.7894597,13.362169930976437
4000000000.0,6225668535.552504,55.64171338881258
3599910000.0000005,3927839607.0778737,9.109383486750312
10000000000.0,4894863111.758878,51.05136888241122
4349920000.0,2624851041.7207747,39.65748699468554
1799910000.0,2412021343.8280697,34.00788616253422
1400000000.0,2374763435.8270764,69.62595970193402
7000200000.0,3355979983.3454075,52.05879855796395
9900240000.0,12780940363.388382,29.097278080009996
2599970000.0,3795698831.2095957,45.99010108615082
6300000000.0,8003485331.792325,27.039449710989288
4000150000.0,3735950464.064169,6.6047407206187545
7000360000.0,6579875019.070486,6.00661938713886
3550120000.0,3368307210.3736854,5.1213139168905455
4350000000.0,3472476198.269272,20.17296095932708
3500000000.0,4511069666.260474,28.887704750299264
1550000000.0,1943263379.1735988,25.371830914425725
3900120000.0,3754436444.3423285,3.735360851914081
2550000000.0,2766581441.952653,8.493389880496194
3500000000.0,5695083169.840836,62.71666199545245
1450050000.0,2138001197.6070576,47.44327420482449
3600080000.0,3542742979.7940016,1.5926596132863278
1949940000.0,3376266704.1330934,73.14720986969309
2350080000.0,1731976375.840967,26.30138651275842
4099810000.0,4269531009.4637356,4.139728657272791
3099940000.0,4575796200.539828,47.60918600165901
8500250000.0,8597178344.242426,1.1402999234425566
8250000000.0,5066924139.803342,38.58273769935343
2000100000.0,2690756872.6533003,34.53111707681117
7599750000.0,15070243486.142332,98.29920044925599
3300000000.0,2875950664.875841,12.849979852247237
5000000000.0,5490699442.084423,9.813988841688461
4400020000.0,4173585249.3065085,5.146220942029615
2849920000.0,1875958393.2540426,34.17505076444102
2399950000.0,3186124903.5778246,32.75797010678658
2850000000.0,3307104944.7494826,16.038769991209918
2950020000.0,3194254838.7035103,8.279090945265127
2800050000.0,3333300496.0101743,19.04432049464025
1400220000.0,1741096528.2819989,24.344497884760884
10800020000.0,11183257990.759342,3.5484933431543846
3150000000.0,2267356760.7894597,28.020420292398107
1800000000.0,1712099586.3247066,4.883356315294081
3499920000.0,3241499476.921709,7.383612284803394
2700000000.0,2808957480.4049473,4.03546223722027
3400020000.0,3693093892.9016533,8.619769674932892
4000150000.0,3566518766.192395,10.8403743311527
4000000000.0,9582313564.748571,139.5578391187143
2349900000.0,3135786718.1782846,33.443411131464515
3100160000.0,2673934266.055225,13.748507623631525
4500000000.0,3852726514.248941,14.383855238912425
4649850000.0,4326479578.465185,6.954426950005158
3300030000.0,3334089655.135802,1.0321013789511546
1850040000.0,2568341252.682832,38.82625525301246
11600050000.0,6356177181.420151,45.2056053084241
3099860000.0,3334089655.135802,7.556136571838786
6499800000.0,5814562017.308638,10.542447193626918
4900160000.0,4432388101.8749485,9.546053559986847
4300200000.0,5174753170.788304,20.337499902058145
3300150000.0,2801713390.3542137,15.103453165637509
5200200000.0,4462216857.0055895,14.191437694596566
4099970000.0,3313883823.343523,19.17297386703993
3349920000.0,2730230026.9767313,18.49864990875211
3650040000.0,3431787247.014295,5.979461950710263
4500000000.0,2102523870.9648447,53.27724731189234
6600000000.0,6382512533.096021,3.2952646500602922
12000000000.0,11495720989.834383,4.2023250847134745
3200010000.0,3285226567.666621,2.6630094176774826
10000000000.0,6875998638.610876,31.240013613891236
4300240000.0,5553809515.040225,29.15115237847713
4500240000.0,4679957125.210626,3.9935009068544267
8600280000.0,10924264939.499321,27.022200899265155
3799950000.0,3204672652.292617,15.665399484398035
2500020000.0,2882757472.028257,15.309376406119027
3100230000.0,3884452745.1427655,25.295631135198533
2900160000.0,3560795888.792465,22.77929110092082
3549900000.0,3308774306.9513435,6.792464380648933
4749840000.0,5217875382.910653,9.85370839671764
83998800000.0,28924400683.46799,65.56569774393445
3249920000.0,2652008711.5485816,18.397723280924406
7700089999.999999,3425770204.849073,55.50999787211482
4350000000.0,4271444809.8777256,1.8058664395925148
3150000000.0,2948157447.8034663,6.407700069731227
2999970000.0,4435773058.948355,47.86058057075087
4000100000.0,2321496164.982241,41.964046774274614
3899880000.0,3167800860.6225185,18.77183757904042
4799970000.0,5735337015.013494,19.486934606122404
4350000000.0,4090728093.191891,5.960273719726639
2850120000.0,2503467882.54823,12.162720076760621
3900050000.0,3135786718.1782846,19.596243171798193
3050000000.0,2575164182.9613833,15.56838744388907
4400000000.0,7955494179.407749,80.80668589563066
2000000000.0,1854772805.0824647,7.261359745876765
4400000000.0,4748739625.193621,7.925900572582288
4000260000.0,4597992137.733894,14.942332191754895
1050000000.0,1018233953.3436882,3.0253377767915954
2800050000.0,3204672652.292617,14.450550964897657
11000150000.0,6194704562.395953,43.68527190632898
3299910000.0,1977268837.3666883,40.08112835299483
2600100000.0,2766517919.874691,6.4004430550629205
5200160000.0,3420077280.5512896,34.231306718422324
3500000000.0,4013877628.023069,14.682217943516255
4500160000.0,4489804349.323845,0.23011738862962852
3499960000.0,2829345740.7122173,19.16062638680964
2199940000.0,2083788781.9731262,5.279744812443695
4699740000.0,4403409929.826269,6.30524391080636
2850120000.0,2855079621.30313,0.1740144731846431
5150340000.0,5832932240.929569,13.2533432924733
10499720000.0,9676146501.33049,7.843766297287069
3899940000.0,3797280177.1257467,2.632343648216467
16799480000.0,30340508661.7041,80.60385596282804
2349900000.0,2726052649.0463243,16.007176860561056
1699950000.0,2624129930.876116,54.36512431989857
2699849999.9999995,2933758778.967379,8.66376943042686
33000400000.0,63503019249.2397,92.43105916667585
4199850000.0,5459057757.553281,29.982207877740414
5499900000.0,6945106045.978567,26.276951325998056
1619970000.0,2067193357.2744393,27.606891317397192
6950000000.0,5212797267.245798,24.995722773441752
18300150000.0,11714241607.238438,35.98827546638449
2600100000.0,2340615643.036521,9.97978373768236
2999850000.0,3034840196.6586204,1.166398208531105
2500020000.0,2488758314.183481,0.4504638289501197
1860000000.0,2267356760.7894597,21.900901117712888
35000000000.0,21455860874.959896,38.69754035725744
3900240000.0,4249007284.15281,8.942200586446221
6000000000.0,5964949793.201601,0.5841701133066496
2899800000.0,3735726533.047804,28.827040935506034
4500160000.0,4436005562.719492,1.4256034736655594
3800000000.0,4666625888.779608,22.805944441568627
4400140000.0,3683809800.959541,16.279713805480263
6999980000.0,3357393358.273459,52.03710070209545
3500180000.0,4410832797.947887,26.017313336682324
4480000000.0,4060927085.135528,9.354306135367677
21000320000.0,18620069967.235245,11.33435125162262
1779890000.0,2940902261.624799,65.2294389891959
6050000000.0,5402359786.259132,10.704796921336655
5600210000.0,7253212666.59001,29.516797880615364
3100010000.0,3218867839.765029,3.8341114952864332
2500050000.0,2738455256.256838,9.536019529882916
2349920000.0,2372978661.622889,0.9812530478862703
4200000000.0,3294438583.0449076,21.56098611797839
2500150000.0,2306383065.3030524,7.750212375135394
2750000000.0,2051941496.3785808,25.383945586233423
3850000000.0,4139035912.1242385,7.50742628894126
3400000000.0,3658741478.553724,7.610043486874229
30499470000.0,19070594021.146587,37.47237568014596
1800000000.0,2477709864.164916,37.650548009162
11500020000.0,8008671787.354453,30.359496876053665
4750200000.0,6776104798.268961,42.64883159170058
3399840000.0,8337441998.476941,145.23042256332477
3299920000.0,2905165287.138245,11.96255402742354
2060100000.0,2501653400.7649107,21.43359063952773
4800240000.0,5244058956.337651,9.245765968735963
4499820000.0,4041924631.2200356,10.175859673941723
635050000.0,5495234142.311687,765.3230678390186
5200200000.0,4667143047.840797,10.250700976100969
6799950000.0,5557692409.96883,18.268628299195875
2280000000.0,1384022807.827124,39.29724527074017
7200000000.0,7800194698.56551,8.336037480076525
2700000000.0,1993263216.973702,26.175436408381408
7999760000.0,9161303465.7251,14.519728913431148
4300000000.0,3850148833.2928224,10.461655039701807
1500100000.0,1946617475.1087012,29.765847284094477
4699710000.0,8085492902.782412,72.04237926983605
3500180000.0,3476474290.1510572,0.6772711645956139
3679920000.0,3538592643.0091023,3.84050079868306
2050100000.0,2959029210.8067884,44.3358475589868
5599860000.000001,4052470573.2759275,27.632644864765783
2000080000.0,1769993212.7280328,11.503879208430021
3200120000.0,2805494411.65197,12.33158720135589
3399759999.9999995,4983590620.733515,46.586542012774885
2399980000.0,1555489676.651028,35.18739003445746
2450140000.0,2889059930.041126,17.914075523893562
2100000000.0,1754141081.7528238,16.46947229748458
4300020000.0,4453911160.154607,3.5788475438394896
9599910000.0,7874143378.726387,17.976904171743413
10000270000.0,15513362250.0865,55.12943400614684
4349800000.0,3937369041.5841,9.481607393808916
7700000000.0,4722643727.574755,38.66696457695124
2200070000.0,2454644615.9148307,11.571205275960796
1949940000.0,2447763618.2404113,25.53020186469385
4199790000.0,4254127373.4556904,1.2938116776241284
2400060000.0,2617325972.605636,9.052522545504534
3500180000.0,3177627957.4343023,9.215298715086014
5500110000.0,2682372655.392399,51.23056347250512
3480040000.0,3797280177.1257467,9.11599226232304
28000000000.0,8457405906.41581,69.79497890565783
2900070000.0,2572669107.9952636,11.28941342811506
2999850000.0,3003040448.9456787,0.10635361587008386
14900000000.0,12917784667.631392,13.30345860650073
13800000000.0,7800013905.003221,43.47816010867231
12000000000.0,7515528549.827353,37.370595418105395
2400000000.0,2813130980.2255917,17.213790842732983
4379940000.0,4041924631.2200356,7.717351579701193
3399860000.0,3230693888.4669647,4.97567874950837
6600150000.0,5557692409.96883,15.79445300532821
14499900000.0,6009773102.477767,58.55300310707131
2700000000.0,2146433773.9939747,20.502452815037977
6000000000.0,4853336927.170406,19.11105121382656
1800000000.0,2328980123.780802,29.387784654488986
11599700000.0,8263702966.817595,28.759338889647196
8089759999.999999,10630873806.22406,31.41148570815526
4199880000.0,3667474616.4843893,12.676680846014904
4349940000.0,3073522828.3777347,29.34332822113099
3149850000.0,3027345928.015452,3.889203358399546
2200100000.0,2507435780.706141,13.969173251494976
7800000000.0,5798494632.562448,25.660325223558367
7599840000.0,4016623329.7258964,47.148580368456486
4949750000.0,5469837069.724673,10.507340163132952
4300080000.0,4407987078.830757,2.509420262663884
3399900000.0,2407417036.103197,29.191533983258417
1419840000.0,2688586107.8388524,89.35838600397597
2700000000.0,3341960086.8813567,23.77629951412432
1860000000.0,1801757181.6104703,3.131334322017726
4100000000.0,2716674264.194462,33.739652092818005
9800100000.0,14415509474.741219,47.09553448170139
2600070000.0,3634190963.1647077,39.772812392155124
3599960000.0,3338246416.2846146,7.2699025465667795
18000080000.0,13149316292.49575,26.948567492501418
2950080000.0,2588408636.2008862,12.259713763664502
3400200000.0,4344191482.57274,27.762822262594543
1199910000.0,1417855378.4522247,18.163477131803614
3700000000.0,4474306374.911618,20.92719932193563
5000100000.0,3595042329.805982,28.100591392052515
5200200000.0,4268360336.7393613,17.919304320230736
